old_path,new_path
datasetTentativo2/train/6 A/A_6_0004.jpg,datasetTentativo2/train/6 A/6_A_0004.jpg
datasetTentativo2/train/6 A/A_6_0005.jpg,datasetTentativo2/train/6 A/6_A_0005.jpg
datasetTentativo2/train/6 A/A_6_0006.jpg,datasetTentativo2/train/6 A/6_A_0006.jpg
datasetTentativo2/train/6 A/A_6_0007.jpg,datasetTentativo2/train/6 A/6_A_0007.jpg
datasetTentativo2/train/6 A/A_6_0008.jpg,datasetTentativo2/train/6 A/6_A_0008.jpg
datasetTentativo2/train/6 A/A_6_0009.jpg,datasetTentativo2/train/6 A/6_A_0009.jpg
datasetTentativo2/train/6 A/A_6_0010.jpg,datasetTentativo2/train/6 A/6_A_0010.jpg
datasetTentativo2/train/6 A/A_6_0011.jpg,datasetTentativo2/train/6 A/6_A_0011.jpg
datasetTentativo2/train/6 A/A_6_0012.jpg,datasetTentativo2/train/6 A/6_A_0012.jpg
datasetTentativo2/train/6 A/A_6_0013.jpg,datasetTentativo2/train/6 A/6_A_0013.jpg
datasetTentativo2/train/6 A/A_6_0014.jpg,datasetTentativo2/train/6 A/6_A_0014.jpg
datasetTentativo2/train/6 A/A_6_0015.jpg,datasetTentativo2/train/6 A/6_A_0015.jpg
datasetTentativo2/train/6 A/A_6_0016.jpg,datasetTentativo2/train/6 A/6_A_0016.jpg
datasetTentativo2/train/6 A/A_6_0017.jpg,datasetTentativo2/train/6 A/6_A_0017.jpg
datasetTentativo2/train/6 A/A_6_0018.jpg,datasetTentativo2/train/6 A/6_A_0018.jpg
datasetTentativo2/train/6 A/A_6_0019.jpg,datasetTentativo2/train/6 A/6_A_0019.jpg
datasetTentativo2/train/6 A/A_6_0020.jpg,datasetTentativo2/train/6 A/6_A_0020.jpg
datasetTentativo2/train/6 A/A_6_0021.jpg,datasetTentativo2/train/6 A/6_A_0021.jpg
datasetTentativo2/train/6 A/A_6_0022.jpg,datasetTentativo2/train/6 A/6_A_0022.jpg
datasetTentativo2/train/6 A/A_6_0023.jpg,datasetTentativo2/train/6 A/6_A_0023.jpg
datasetTentativo2/train/6 A/A_6_0024.jpg,datasetTentativo2/train/6 A/6_A_0024.jpg
datasetTentativo2/train/6 A/A_6_0025.jpg,datasetTentativo2/train/6 A/6_A_0025.jpg
datasetTentativo2/train/6 A/A_6_0026.jpg,datasetTentativo2/train/6 A/6_A_0026.jpg
datasetTentativo2/train/6 A/A_6_0027.jpg,datasetTentativo2/train/6 A/6_A_0027.jpg
datasetTentativo2/train/6 A/A_6_0028.jpg,datasetTentativo2/train/6 A/6_A_0028.jpg
datasetTentativo2/train/6 A/A_6_0029.jpg,datasetTentativo2/train/6 A/6_A_0029.jpg
datasetTentativo2/train/6 A/A_6_0030.jpg,datasetTentativo2/train/6 A/6_A_0030.jpg
datasetTentativo2/train/6 A/A_6_0031.jpg,datasetTentativo2/train/6 A/6_A_0031.jpg
datasetTentativo2/train/6 A/A_6_0032.jpg,datasetTentativo2/train/6 A/6_A_0032.jpg
datasetTentativo2/train/6 A/A_6_0033.jpg,datasetTentativo2/train/6 A/6_A_0033.jpg
datasetTentativo2/train/6 A/A_6_0034.jpg,datasetTentativo2/train/6 A/6_A_0034.jpg
datasetTentativo2/train/6 A/A_6_0035.jpg,datasetTentativo2/train/6 A/6_A_0035.jpg
datasetTentativo2/train/6 A/A_6_0036.jpg,datasetTentativo2/train/6 A/6_A_0036.jpg
datasetTentativo2/train/6 A/A_6_0037.jpg,datasetTentativo2/train/6 A/6_A_0037.jpg
datasetTentativo2/train/6 A/A_6_0038.jpg,datasetTentativo2/train/6 A/6_A_0038.jpg
datasetTentativo2/train/6 A/A_6_0039.jpg,datasetTentativo2/train/6 A/6_A_0039.jpg
datasetTentativo2/train/6 A/A_6_0040.jpg,datasetTentativo2/train/6 A/6_A_0040.jpg
datasetTentativo2/train/6 A/A_6_0041.jpg,datasetTentativo2/train/6 A/6_A_0041.jpg
datasetTentativo2/train/6 A/A_6_0042.jpg,datasetTentativo2/train/6 A/6_A_0042.jpg
datasetTentativo2/train/6 A/A_6_0043.jpg,datasetTentativo2/train/6 A/6_A_0043.jpg
datasetTentativo2/train/6 A/A_6_0044.jpg,datasetTentativo2/train/6 A/6_A_0044.jpg
datasetTentativo2/train/6 A/A_6_0045.jpg,datasetTentativo2/train/6 A/6_A_0045.jpg
datasetTentativo2/train/6 A/A_6_0046.jpg,datasetTentativo2/train/6 A/6_A_0046.jpg
datasetTentativo2/train/6 A/A_6_0047.jpg,datasetTentativo2/train/6 A/6_A_0047.jpg
datasetTentativo2/train/6 A/A_6_0048.jpg,datasetTentativo2/train/6 A/6_A_0048.jpg
datasetTentativo2/train/6 A/A_6_0049.jpg,datasetTentativo2/train/6 A/6_A_0049.jpg
datasetTentativo2/train/6 A/A_6_0050.jpg,datasetTentativo2/train/6 A/6_A_0050.jpg
datasetTentativo2/train/6 A/A_6_0051.jpg,datasetTentativo2/train/6 A/6_A_0051.jpg
datasetTentativo2/train/6 A/A_6_0052.jpg,datasetTentativo2/train/6 A/6_A_0052.jpg
datasetTentativo2/train/6 A/A_6_0053.jpg,datasetTentativo2/train/6 A/6_A_0053.jpg
datasetTentativo2/train/6 A/A_6_0054.jpg,datasetTentativo2/train/6 A/6_A_0054.jpg
datasetTentativo2/train/6 A/A_6_0055.jpg,datasetTentativo2/train/6 A/6_A_0055.jpg
datasetTentativo2/train/6 A/A_6_0056.jpg,datasetTentativo2/train/6 A/6_A_0056.jpg
datasetTentativo2/train/6 A/A_6_0057.jpg,datasetTentativo2/train/6 A/6_A_0057.jpg
datasetTentativo2/train/6 A/A_6_0058.jpg,datasetTentativo2/train/6 A/6_A_0058.jpg
datasetTentativo2/train/6 A/A_6_0059.jpg,datasetTentativo2/train/6 A/6_A_0059.jpg
datasetTentativo2/train/6 A/A_6_0060.jpg,datasetTentativo2/train/6 A/6_A_0060.jpg
datasetTentativo2/train/6 A/A_6_0061.jpg,datasetTentativo2/train/6 A/6_A_0061.jpg
datasetTentativo2/train/6 A/A_6_0062.jpg,datasetTentativo2/train/6 A/6_A_0062.jpg
datasetTentativo2/train/6 A/A_6_0063.jpg,datasetTentativo2/train/6 A/6_A_0063.jpg
datasetTentativo2/train/6 A/A_6_0064.jpg,datasetTentativo2/train/6 A/6_A_0064.jpg
datasetTentativo2/train/6 A/A_6_0065.jpg,datasetTentativo2/train/6 A/6_A_0065.jpg
datasetTentativo2/train/6 A/A_6_0066.jpg,datasetTentativo2/train/6 A/6_A_0066.jpg
datasetTentativo2/train/6 B/B_6_0001.jpg,datasetTentativo2/train/6 B/6_B_0001.jpg
datasetTentativo2/train/6 B/B_6_0002.jpg,datasetTentativo2/train/6 B/6_B_0002.jpg
datasetTentativo2/train/6 B/B_6_0003.jpg,datasetTentativo2/train/6 B/6_B_0003.jpg
datasetTentativo2/train/6 B/B_6_0004.jpg,datasetTentativo2/train/6 B/6_B_0004.jpg
datasetTentativo2/train/6 B/B_6_0005.jpg,datasetTentativo2/train/6 B/6_B_0005.jpg
datasetTentativo2/train/6 B/B_6_0006.jpg,datasetTentativo2/train/6 B/6_B_0006.jpg
datasetTentativo2/train/6 B/B_6_0007.jpg,datasetTentativo2/train/6 B/6_B_0007.jpg
datasetTentativo2/train/6 B/B_6_0008.jpg,datasetTentativo2/train/6 B/6_B_0008.jpg
datasetTentativo2/train/6 B/B_6_0009.jpg,datasetTentativo2/train/6 B/6_B_0009.jpg
datasetTentativo2/train/6 B/B_6_0010.jpg,datasetTentativo2/train/6 B/6_B_0010.jpg
datasetTentativo2/train/6 B/B_6_0011.jpg,datasetTentativo2/train/6 B/6_B_0011.jpg
datasetTentativo2/train/6 B/B_6_0012.jpg,datasetTentativo2/train/6 B/6_B_0012.jpg
datasetTentativo2/train/6 B/B_6_0013.jpg,datasetTentativo2/train/6 B/6_B_0013.jpg
datasetTentativo2/train/6 B/B_6_0014.jpg,datasetTentativo2/train/6 B/6_B_0014.jpg
datasetTentativo2/train/6 B/B_6_0015.jpg,datasetTentativo2/train/6 B/6_B_0015.jpg
datasetTentativo2/train/6 B/B_6_0016.jpg,datasetTentativo2/train/6 B/6_B_0016.jpg
datasetTentativo2/train/6 B/B_6_0017.jpg,datasetTentativo2/train/6 B/6_B_0017.jpg
datasetTentativo2/train/6 B/B_6_0018.jpg,datasetTentativo2/train/6 B/6_B_0018.jpg
datasetTentativo2/train/6 B/B_6_0019.jpg,datasetTentativo2/train/6 B/6_B_0019.jpg
datasetTentativo2/train/6 B/B_6_0020.jpg,datasetTentativo2/train/6 B/6_B_0020.jpg
datasetTentativo2/train/6 B/B_6_0021.jpg,datasetTentativo2/train/6 B/6_B_0021.jpg
datasetTentativo2/train/6 B/B_6_0022.jpg,datasetTentativo2/train/6 B/6_B_0022.jpg
datasetTentativo2/train/6 B/B_6_0023.jpg,datasetTentativo2/train/6 B/6_B_0023.jpg
datasetTentativo2/train/6 B/B_6_0024.jpg,datasetTentativo2/train/6 B/6_B_0024.jpg
datasetTentativo2/train/6 B/B_6_0025.jpg,datasetTentativo2/train/6 B/6_B_0025.jpg
datasetTentativo2/train/6 B/B_6_0026.jpg,datasetTentativo2/train/6 B/6_B_0026.jpg
datasetTentativo2/train/6 B/B_6_0027.jpg,datasetTentativo2/train/6 B/6_B_0027.jpg
datasetTentativo2/train/6 B/B_6_0028.jpg,datasetTentativo2/train/6 B/6_B_0028.jpg
datasetTentativo2/train/6 B/B_6_0029.jpg,datasetTentativo2/train/6 B/6_B_0029.jpg
datasetTentativo2/train/6 B/B_6_0030.jpg,datasetTentativo2/train/6 B/6_B_0030.jpg
datasetTentativo2/train/6 B/B_6_0031.jpg,datasetTentativo2/train/6 B/6_B_0031.jpg
datasetTentativo2/train/6 B/B_6_0032.jpg,datasetTentativo2/train/6 B/6_B_0032.jpg
datasetTentativo2/train/6 B/B_6_0033.jpg,datasetTentativo2/train/6 B/6_B_0033.jpg
datasetTentativo2/train/6 B/B_6_0034.jpg,datasetTentativo2/train/6 B/6_B_0034.jpg
datasetTentativo2/train/6 B/B_6_0035.jpg,datasetTentativo2/train/6 B/6_B_0035.jpg
datasetTentativo2/train/6 B/B_6_0036.jpg,datasetTentativo2/train/6 B/6_B_0036.jpg
datasetTentativo2/train/6 B/B_6_0037.jpg,datasetTentativo2/train/6 B/6_B_0037.jpg
datasetTentativo2/train/6 B/B_6_0038.jpg,datasetTentativo2/train/6 B/6_B_0038.jpg
datasetTentativo2/train/6 B/B_6_0039.jpg,datasetTentativo2/train/6 B/6_B_0039.jpg
datasetTentativo2/train/6 B/B_6_0040.jpg,datasetTentativo2/train/6 B/6_B_0040.jpg
datasetTentativo2/train/6 B/B_6_0041.jpg,datasetTentativo2/train/6 B/6_B_0041.jpg
datasetTentativo2/train/6 B/B_6_0042.jpg,datasetTentativo2/train/6 B/6_B_0042.jpg
datasetTentativo2/train/6 B/B_6_0043.jpg,datasetTentativo2/train/6 B/6_B_0043.jpg
datasetTentativo2/train/6 B/B_6_0044.jpg,datasetTentativo2/train/6 B/6_B_0044.jpg
datasetTentativo2/train/6 B/B_6_0045.jpg,datasetTentativo2/train/6 B/6_B_0045.jpg
datasetTentativo2/train/6 B/B_6_0046.jpg,datasetTentativo2/train/6 B/6_B_0046.jpg
datasetTentativo2/train/6 B/B_6_0047.jpg,datasetTentativo2/train/6 B/6_B_0047.jpg
datasetTentativo2/train/6 B/B_6_0048.jpg,datasetTentativo2/train/6 B/6_B_0048.jpg
datasetTentativo2/train/6 B/B_6_0049.jpg,datasetTentativo2/train/6 B/6_B_0049.jpg
datasetTentativo2/train/6 B/B_6_0050.jpg,datasetTentativo2/train/6 B/6_B_0050.jpg
datasetTentativo2/train/6 B/B_6_0051.jpg,datasetTentativo2/train/6 B/6_B_0051.jpg
datasetTentativo2/train/6 B/B_6_0052.jpg,datasetTentativo2/train/6 B/6_B_0052.jpg
datasetTentativo2/train/6 B/B_6_0053.jpg,datasetTentativo2/train/6 B/6_B_0053.jpg
datasetTentativo2/train/6 B/B_6_0054.jpg,datasetTentativo2/train/6 B/6_B_0054.jpg
datasetTentativo2/train/6 B/B_6_0055.jpg,datasetTentativo2/train/6 B/6_B_0055.jpg
datasetTentativo2/train/6 B/B_6_0056.jpg,datasetTentativo2/train/6 B/6_B_0056.jpg
datasetTentativo2/train/6 B/B_6_0057.jpg,datasetTentativo2/train/6 B/6_B_0057.jpg
datasetTentativo2/train/6 B/B_6_0058.jpg,datasetTentativo2/train/6 B/6_B_0058.jpg
datasetTentativo2/train/6 B/B_6_0059.jpg,datasetTentativo2/train/6 B/6_B_0059.jpg
datasetTentativo2/train/6 B/B_6_0060.jpg,datasetTentativo2/train/6 B/6_B_0060.jpg
datasetTentativo2/train/6 B/B_6_0061.jpg,datasetTentativo2/train/6 B/6_B_0061.jpg
datasetTentativo2/train/6 B/B_6_0062.jpg,datasetTentativo2/train/6 B/6_B_0062.jpg
datasetTentativo2/train/6 B/B_6_0063.jpg,datasetTentativo2/train/6 B/6_B_0063.jpg
datasetTentativo2/train/6 B/B_6_0064.jpg,datasetTentativo2/train/6 B/6_B_0064.jpg
datasetTentativo2/train/6 B/B_6_0065.jpg,datasetTentativo2/train/6 B/6_B_0065.jpg
datasetTentativo2/train/6 B/B_6_0066.jpg,datasetTentativo2/train/6 B/6_B_0066.jpg
datasetTentativo2/train/6 C/C_6_0001.jpg,datasetTentativo2/train/6 C/6_C_0001.jpg
datasetTentativo2/train/6 C/C_6_0002.jpg,datasetTentativo2/train/6 C/6_C_0002.jpg
datasetTentativo2/train/6 C/C_6_0003.jpg,datasetTentativo2/train/6 C/6_C_0003.jpg
datasetTentativo2/train/6 C/C_6_0004.jpg,datasetTentativo2/train/6 C/6_C_0004.jpg
datasetTentativo2/train/6 C/C_6_0005.jpg,datasetTentativo2/train/6 C/6_C_0005.jpg
datasetTentativo2/train/6 C/C_6_0006.jpg,datasetTentativo2/train/6 C/6_C_0006.jpg
datasetTentativo2/train/6 C/C_6_0007.jpg,datasetTentativo2/train/6 C/6_C_0007.jpg
datasetTentativo2/train/6 C/C_6_0008.jpg,datasetTentativo2/train/6 C/6_C_0008.jpg
datasetTentativo2/train/6 C/C_6_0009.jpg,datasetTentativo2/train/6 C/6_C_0009.jpg
datasetTentativo2/train/6 C/C_6_0010.jpg,datasetTentativo2/train/6 C/6_C_0010.jpg
datasetTentativo2/train/6 C/C_6_0011.jpg,datasetTentativo2/train/6 C/6_C_0011.jpg
datasetTentativo2/train/6 C/C_6_0012.jpg,datasetTentativo2/train/6 C/6_C_0012.jpg
datasetTentativo2/train/6 C/C_6_0013.jpg,datasetTentativo2/train/6 C/6_C_0013.jpg
datasetTentativo2/train/6 C/C_6_0014.jpg,datasetTentativo2/train/6 C/6_C_0014.jpg
datasetTentativo2/train/6 C/C_6_0015.jpg,datasetTentativo2/train/6 C/6_C_0015.jpg
datasetTentativo2/train/6 C/C_6_0016.jpg,datasetTentativo2/train/6 C/6_C_0016.jpg
datasetTentativo2/train/6 C/C_6_0017.jpg,datasetTentativo2/train/6 C/6_C_0017.jpg
datasetTentativo2/train/6 C/C_6_0018.jpg,datasetTentativo2/train/6 C/6_C_0018.jpg
datasetTentativo2/train/6 C/C_6_0019.jpg,datasetTentativo2/train/6 C/6_C_0019.jpg
datasetTentativo2/train/6 C/C_6_0020.jpg,datasetTentativo2/train/6 C/6_C_0020.jpg
datasetTentativo2/train/6 C/C_6_0021.jpg,datasetTentativo2/train/6 C/6_C_0021.jpg
datasetTentativo2/train/6 C/C_6_0022.jpg,datasetTentativo2/train/6 C/6_C_0022.jpg
datasetTentativo2/train/6 C/C_6_0023.jpg,datasetTentativo2/train/6 C/6_C_0023.jpg
datasetTentativo2/train/6 C/C_6_0024.jpg,datasetTentativo2/train/6 C/6_C_0024.jpg
datasetTentativo2/train/6 C/C_6_0025.jpg,datasetTentativo2/train/6 C/6_C_0025.jpg
datasetTentativo2/train/6 C/C_6_0026.jpg,datasetTentativo2/train/6 C/6_C_0026.jpg
datasetTentativo2/train/6 C/C_6_0027.jpg,datasetTentativo2/train/6 C/6_C_0027.jpg
datasetTentativo2/train/6 C/C_6_0028.jpg,datasetTentativo2/train/6 C/6_C_0028.jpg
datasetTentativo2/train/6 C/C_6_0029.jpg,datasetTentativo2/train/6 C/6_C_0029.jpg
datasetTentativo2/train/6 C/C_6_0030.jpg,datasetTentativo2/train/6 C/6_C_0030.jpg
datasetTentativo2/train/6 C/C_6_0031.jpg,datasetTentativo2/train/6 C/6_C_0031.jpg
datasetTentativo2/train/6 C/C_6_0032.jpg,datasetTentativo2/train/6 C/6_C_0032.jpg
datasetTentativo2/train/6 C/C_6_0033.jpg,datasetTentativo2/train/6 C/6_C_0033.jpg
datasetTentativo2/train/6 C/C_6_0034.jpg,datasetTentativo2/train/6 C/6_C_0034.jpg
datasetTentativo2/train/6 C/C_6_0035.jpg,datasetTentativo2/train/6 C/6_C_0035.jpg
datasetTentativo2/train/6 C/C_6_0036.jpg,datasetTentativo2/train/6 C/6_C_0036.jpg
datasetTentativo2/train/6 C/C_6_0037.jpg,datasetTentativo2/train/6 C/6_C_0037.jpg
datasetTentativo2/train/6 C/C_6_0038.jpg,datasetTentativo2/train/6 C/6_C_0038.jpg
datasetTentativo2/train/6 C/C_6_0039.jpg,datasetTentativo2/train/6 C/6_C_0039.jpg
datasetTentativo2/train/6 C/C_6_0040.jpg,datasetTentativo2/train/6 C/6_C_0040.jpg
datasetTentativo2/train/6 C/C_6_0041.jpg,datasetTentativo2/train/6 C/6_C_0041.jpg
datasetTentativo2/train/6 C/C_6_0042.jpg,datasetTentativo2/train/6 C/6_C_0042.jpg
datasetTentativo2/train/6 C/C_6_0043.jpg,datasetTentativo2/train/6 C/6_C_0043.jpg
datasetTentativo2/train/6 C/C_6_0044.jpg,datasetTentativo2/train/6 C/6_C_0044.jpg
datasetTentativo2/train/6 C/C_6_0045.jpg,datasetTentativo2/train/6 C/6_C_0045.jpg
datasetTentativo2/train/6 C/C_6_0046.jpg,datasetTentativo2/train/6 C/6_C_0046.jpg
datasetTentativo2/train/6 C/C_6_0047.jpg,datasetTentativo2/train/6 C/6_C_0047.jpg
datasetTentativo2/train/6 C/C_6_0048.jpg,datasetTentativo2/train/6 C/6_C_0048.jpg
datasetTentativo2/train/6 C/C_6_0049.jpg,datasetTentativo2/train/6 C/6_C_0049.jpg
datasetTentativo2/train/6 C/C_6_0050.jpg,datasetTentativo2/train/6 C/6_C_0050.jpg
datasetTentativo2/train/6 C/C_6_0051.jpg,datasetTentativo2/train/6 C/6_C_0051.jpg
datasetTentativo2/train/6 C/C_6_0052.jpg,datasetTentativo2/train/6 C/6_C_0052.jpg
datasetTentativo2/train/6 C/C_6_0053.jpg,datasetTentativo2/train/6 C/6_C_0053.jpg
datasetTentativo2/train/6 C/C_6_0054.jpg,datasetTentativo2/train/6 C/6_C_0054.jpg
datasetTentativo2/train/6 C/C_6_0055.jpg,datasetTentativo2/train/6 C/6_C_0055.jpg
datasetTentativo2/train/6 C/C_6_0056.jpg,datasetTentativo2/train/6 C/6_C_0056.jpg
datasetTentativo2/train/6 C/C_6_0057.jpg,datasetTentativo2/train/6 C/6_C_0057.jpg
datasetTentativo2/train/6 C/C_6_0058.jpg,datasetTentativo2/train/6 C/6_C_0058.jpg
datasetTentativo2/train/6 C/C_6_0059.jpg,datasetTentativo2/train/6 C/6_C_0059.jpg
datasetTentativo2/train/6 C/C_6_0060.jpg,datasetTentativo2/train/6 C/6_C_0060.jpg
datasetTentativo2/train/6 C/C_6_0061.jpg,datasetTentativo2/train/6 C/6_C_0061.jpg
datasetTentativo2/train/6 C/C_6_0062.jpg,datasetTentativo2/train/6 C/6_C_0062.jpg
datasetTentativo2/train/6 C/C_6_0063.jpg,datasetTentativo2/train/6 C/6_C_0063.jpg
datasetTentativo2/train/6 C/C_6_0064.jpg,datasetTentativo2/train/6 C/6_C_0064.jpg
datasetTentativo2/train/6 C/C_6_0065.jpg,datasetTentativo2/train/6 C/6_C_0065.jpg
datasetTentativo2/train/6 C/C_6_0066.jpg,datasetTentativo2/train/6 C/6_C_0066.jpg
datasetTentativo2/train/6 D/D_6_0001.jpg,datasetTentativo2/train/6 D/6_D_0001.jpg
datasetTentativo2/train/6 D/D_6_0002.jpg,datasetTentativo2/train/6 D/6_D_0002.jpg
datasetTentativo2/train/6 D/D_6_0003.jpg,datasetTentativo2/train/6 D/6_D_0003.jpg
datasetTentativo2/train/6 D/D_6_0004.jpg,datasetTentativo2/train/6 D/6_D_0004.jpg
datasetTentativo2/train/6 D/D_6_0005.jpg,datasetTentativo2/train/6 D/6_D_0005.jpg
datasetTentativo2/train/6 D/D_6_0006.jpg,datasetTentativo2/train/6 D/6_D_0006.jpg
datasetTentativo2/train/6 D/D_6_0007.jpg,datasetTentativo2/train/6 D/6_D_0007.jpg
datasetTentativo2/train/6 D/D_6_0008.jpg,datasetTentativo2/train/6 D/6_D_0008.jpg
datasetTentativo2/train/6 D/D_6_0009.jpg,datasetTentativo2/train/6 D/6_D_0009.jpg
datasetTentativo2/train/6 D/D_6_0010.jpg,datasetTentativo2/train/6 D/6_D_0010.jpg
datasetTentativo2/train/6 D/D_6_0011.jpg,datasetTentativo2/train/6 D/6_D_0011.jpg
datasetTentativo2/train/6 D/D_6_0012.jpg,datasetTentativo2/train/6 D/6_D_0012.jpg
datasetTentativo2/train/6 D/D_6_0013.jpg,datasetTentativo2/train/6 D/6_D_0013.jpg
datasetTentativo2/train/6 D/D_6_0014.jpg,datasetTentativo2/train/6 D/6_D_0014.jpg
datasetTentativo2/train/6 D/D_6_0015.jpg,datasetTentativo2/train/6 D/6_D_0015.jpg
datasetTentativo2/train/6 D/D_6_0016.jpg,datasetTentativo2/train/6 D/6_D_0016.jpg
datasetTentativo2/train/6 D/D_6_0017.jpg,datasetTentativo2/train/6 D/6_D_0017.jpg
datasetTentativo2/train/6 D/D_6_0018.jpg,datasetTentativo2/train/6 D/6_D_0018.jpg
datasetTentativo2/train/6 D/D_6_0019.jpg,datasetTentativo2/train/6 D/6_D_0019.jpg
datasetTentativo2/train/6 D/D_6_0020.jpg,datasetTentativo2/train/6 D/6_D_0020.jpg
datasetTentativo2/train/6 D/D_6_0021.jpg,datasetTentativo2/train/6 D/6_D_0021.jpg
datasetTentativo2/train/6 D/D_6_0022.jpg,datasetTentativo2/train/6 D/6_D_0022.jpg
datasetTentativo2/train/6 D/D_6_0023.jpg,datasetTentativo2/train/6 D/6_D_0023.jpg
datasetTentativo2/train/6 D/D_6_0024.jpg,datasetTentativo2/train/6 D/6_D_0024.jpg
datasetTentativo2/train/6 D/D_6_0025.jpg,datasetTentativo2/train/6 D/6_D_0025.jpg
datasetTentativo2/train/6 D/D_6_0026.jpg,datasetTentativo2/train/6 D/6_D_0026.jpg
datasetTentativo2/train/6 D/D_6_0027.jpg,datasetTentativo2/train/6 D/6_D_0027.jpg
datasetTentativo2/train/6 D/D_6_0028.jpg,datasetTentativo2/train/6 D/6_D_0028.jpg
datasetTentativo2/train/6 D/D_6_0029.jpg,datasetTentativo2/train/6 D/6_D_0029.jpg
datasetTentativo2/train/6 D/D_6_0030.jpg,datasetTentativo2/train/6 D/6_D_0030.jpg
datasetTentativo2/train/6 D/D_6_0031.jpg,datasetTentativo2/train/6 D/6_D_0031.jpg
datasetTentativo2/train/6 D/D_6_0032.jpg,datasetTentativo2/train/6 D/6_D_0032.jpg
datasetTentativo2/train/6 D/D_6_0033.jpg,datasetTentativo2/train/6 D/6_D_0033.jpg
datasetTentativo2/train/6 D/D_6_0034.jpg,datasetTentativo2/train/6 D/6_D_0034.jpg
datasetTentativo2/train/6 D/D_6_0035.jpg,datasetTentativo2/train/6 D/6_D_0035.jpg
datasetTentativo2/train/6 D/D_6_0036.jpg,datasetTentativo2/train/6 D/6_D_0036.jpg
datasetTentativo2/train/6 D/D_6_0037.jpg,datasetTentativo2/train/6 D/6_D_0037.jpg
datasetTentativo2/train/6 D/D_6_0038.jpg,datasetTentativo2/train/6 D/6_D_0038.jpg
datasetTentativo2/train/6 D/D_6_0039.jpg,datasetTentativo2/train/6 D/6_D_0039.jpg
datasetTentativo2/train/6 D/D_6_0040.jpg,datasetTentativo2/train/6 D/6_D_0040.jpg
datasetTentativo2/train/6 D/D_6_0041.jpg,datasetTentativo2/train/6 D/6_D_0041.jpg
datasetTentativo2/train/6 D/D_6_0042.jpg,datasetTentativo2/train/6 D/6_D_0042.jpg
datasetTentativo2/train/6 D/D_6_0043.jpg,datasetTentativo2/train/6 D/6_D_0043.jpg
datasetTentativo2/train/6 D/D_6_0044.jpg,datasetTentativo2/train/6 D/6_D_0044.jpg
datasetTentativo2/train/6 D/D_6_0045.jpg,datasetTentativo2/train/6 D/6_D_0045.jpg
datasetTentativo2/train/6 D/D_6_0046.jpg,datasetTentativo2/train/6 D/6_D_0046.jpg
datasetTentativo2/train/6 D/D_6_0047.jpg,datasetTentativo2/train/6 D/6_D_0047.jpg
datasetTentativo2/train/6 D/D_6_0048.jpg,datasetTentativo2/train/6 D/6_D_0048.jpg
datasetTentativo2/train/6 D/D_6_0049.jpg,datasetTentativo2/train/6 D/6_D_0049.jpg
datasetTentativo2/train/6 D/D_6_0050.jpg,datasetTentativo2/train/6 D/6_D_0050.jpg
datasetTentativo2/train/6 D/D_6_0051.jpg,datasetTentativo2/train/6 D/6_D_0051.jpg
datasetTentativo2/train/6 D/D_6_0052.jpg,datasetTentativo2/train/6 D/6_D_0052.jpg
datasetTentativo2/train/6 D/D_6_0053.jpg,datasetTentativo2/train/6 D/6_D_0053.jpg
datasetTentativo2/train/6 D/D_6_0054.jpg,datasetTentativo2/train/6 D/6_D_0054.jpg
datasetTentativo2/train/6 D/D_6_0055.jpg,datasetTentativo2/train/6 D/6_D_0055.jpg
datasetTentativo2/train/6 D/D_6_0056.jpg,datasetTentativo2/train/6 D/6_D_0056.jpg
datasetTentativo2/train/6 D/D_6_0057.jpg,datasetTentativo2/train/6 D/6_D_0057.jpg
datasetTentativo2/train/6 D/D_6_0058.jpg,datasetTentativo2/train/6 D/6_D_0058.jpg
datasetTentativo2/train/6 D/D_6_0059.jpg,datasetTentativo2/train/6 D/6_D_0059.jpg
datasetTentativo2/train/6 D/D_6_0060.jpg,datasetTentativo2/train/6 D/6_D_0060.jpg
datasetTentativo2/train/6 D/D_6_0061.jpg,datasetTentativo2/train/6 D/6_D_0061.jpg
datasetTentativo2/train/6 D/D_6_0062.jpg,datasetTentativo2/train/6 D/6_D_0062.jpg
datasetTentativo2/train/6 D/D_6_0063.jpg,datasetTentativo2/train/6 D/6_D_0063.jpg
datasetTentativo2/train/6 D/D_6_0064.jpg,datasetTentativo2/train/6 D/6_D_0064.jpg
datasetTentativo2/train/6 D/D_6_0065.jpg,datasetTentativo2/train/6 D/6_D_0065.jpg
datasetTentativo2/train/6 D/D_6_0066.jpg,datasetTentativo2/train/6 D/6_D_0066.jpg
datasetTentativo2/train/7 A/A_7_0001.jpg,datasetTentativo2/train/7 A/7_A_0001.jpg
datasetTentativo2/train/7 A/A_7_0002.jpg,datasetTentativo2/train/7 A/7_A_0002.jpg
datasetTentativo2/train/7 A/A_7_0003.jpg,datasetTentativo2/train/7 A/7_A_0003.jpg
datasetTentativo2/train/7 A/A_7_0004.jpg,datasetTentativo2/train/7 A/7_A_0004.jpg
datasetTentativo2/train/7 A/A_7_0005.jpg,datasetTentativo2/train/7 A/7_A_0005.jpg
datasetTentativo2/train/7 A/A_7_0006.jpg,datasetTentativo2/train/7 A/7_A_0006.jpg
datasetTentativo2/train/7 A/A_7_0007.jpg,datasetTentativo2/train/7 A/7_A_0007.jpg
datasetTentativo2/train/7 A/A_7_0008.jpg,datasetTentativo2/train/7 A/7_A_0008.jpg
