old_path,new_path
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-11-17-40-1-_jpeg.rf.f5d692c7c27fdb2244450db5661eb5e5_aug_rot_m90.jpg,datasetTentativo2/train/5 C/C_5_0030.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-11-17-40-1-_jpeg.rf.f5d692c7c27fdb2244450db5661eb5e5_aug_rot_p15.jpg,datasetTentativo2/train/5 C/C_5_0031.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-11-17-40-1-_jpeg.rf.f5d692c7c27fdb2244450db5661eb5e5_aug_rot_p90.jpg,datasetTentativo2/train/5 C/C_5_0032.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-11-17-40-1-_jpeg.rf.f5d692c7c27fdb2244450db5661eb5e5_aug_saturazione.jpg,datasetTentativo2/train/5 C/C_5_0033.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-16-43-22_jpeg.rf.e28b8d83d71bdbea2f4addcac944de3f.jpg,datasetTentativo2/train/5 C/C_5_0034.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-16-43-22_jpeg.rf.e28b8d83d71bdbea2f4addcac944de3f_aug_blur.jpg,datasetTentativo2/train/5 C/C_5_0035.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-16-43-22_jpeg.rf.e28b8d83d71bdbea2f4addcac944de3f_aug_flip_v.jpg,datasetTentativo2/train/5 C/C_5_0036.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-16-43-22_jpeg.rf.e28b8d83d71bdbea2f4addcac944de3f_aug_greyscale.jpg,datasetTentativo2/train/5 C/C_5_0037.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-16-43-22_jpeg.rf.e28b8d83d71bdbea2f4addcac944de3f_aug_luminosita.jpg,datasetTentativo2/train/5 C/C_5_0038.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-16-43-22_jpeg.rf.e28b8d83d71bdbea2f4addcac944de3f_aug_noise.jpg,datasetTentativo2/train/5 C/C_5_0039.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-16-43-22_jpeg.rf.e28b8d83d71bdbea2f4addcac944de3f_aug_rot_m15.jpg,datasetTentativo2/train/5 C/C_5_0040.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-16-43-22_jpeg.rf.e28b8d83d71bdbea2f4addcac944de3f_aug_rot_m90.jpg,datasetTentativo2/train/5 C/C_5_0041.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-16-43-22_jpeg.rf.e28b8d83d71bdbea2f4addcac944de3f_aug_rot_p15.jpg,datasetTentativo2/train/5 C/C_5_0042.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-16-43-22_jpeg.rf.e28b8d83d71bdbea2f4addcac944de3f_aug_rot_p90.jpg,datasetTentativo2/train/5 C/C_5_0043.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-16-43-22_jpeg.rf.e28b8d83d71bdbea2f4addcac944de3f_aug_saturazione.jpg,datasetTentativo2/train/5 C/C_5_0044.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-10-at-13-08-07-1-_jpeg.rf.08ee3ffbaac4273f4c6e42dd2f541a29.jpg,datasetTentativo2/train/5 C/C_5_0045.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-10-at-13-08-07-1-_jpeg.rf.08ee3ffbaac4273f4c6e42dd2f541a29_aug_blur.jpg,datasetTentativo2/train/5 C/C_5_0046.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-10-at-13-08-07-1-_jpeg.rf.08ee3ffbaac4273f4c6e42dd2f541a29_aug_flip_v.jpg,datasetTentativo2/train/5 C/C_5_0047.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-10-at-13-08-07-1-_jpeg.rf.08ee3ffbaac4273f4c6e42dd2f541a29_aug_greyscale.jpg,datasetTentativo2/train/5 C/C_5_0048.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-10-at-13-08-07-1-_jpeg.rf.08ee3ffbaac4273f4c6e42dd2f541a29_aug_luminosita.jpg,datasetTentativo2/train/5 C/C_5_0049.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-10-at-13-08-07-1-_jpeg.rf.08ee3ffbaac4273f4c6e42dd2f541a29_aug_noise.jpg,datasetTentativo2/train/5 C/C_5_0050.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-10-at-13-08-07-1-_jpeg.rf.08ee3ffbaac4273f4c6e42dd2f541a29_aug_rot_m15.jpg,datasetTentativo2/train/5 C/C_5_0051.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-10-at-13-08-07-1-_jpeg.rf.08ee3ffbaac4273f4c6e42dd2f541a29_aug_rot_m90.jpg,datasetTentativo2/train/5 C/C_5_0052.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-10-at-13-08-07-1-_jpeg.rf.08ee3ffbaac4273f4c6e42dd2f541a29_aug_rot_p15.jpg,datasetTentativo2/train/5 C/C_5_0053.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-10-at-13-08-07-1-_jpeg.rf.08ee3ffbaac4273f4c6e42dd2f541a29_aug_rot_p90.jpg,datasetTentativo2/train/5 C/C_5_0054.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-10-at-13-08-07-1-_jpeg.rf.08ee3ffbaac4273f4c6e42dd2f541a29_aug_saturazione.jpg,datasetTentativo2/train/5 C/C_5_0055.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-11-at-13-31-04-6-_jpeg.rf.b89e617fdb916e31d608ff0b76909456.jpg,datasetTentativo2/train/5 C/C_5_0056.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-11-at-13-31-04-6-_jpeg.rf.b89e617fdb916e31d608ff0b76909456_aug_blur.jpg,datasetTentativo2/train/5 C/C_5_0057.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-11-at-13-31-04-6-_jpeg.rf.b89e617fdb916e31d608ff0b76909456_aug_flip_v.jpg,datasetTentativo2/train/5 C/C_5_0058.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-11-at-13-31-04-6-_jpeg.rf.b89e617fdb916e31d608ff0b76909456_aug_greyscale.jpg,datasetTentativo2/train/5 C/C_5_0059.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-11-at-13-31-04-6-_jpeg.rf.b89e617fdb916e31d608ff0b76909456_aug_luminosita.jpg,datasetTentativo2/train/5 C/C_5_0060.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-11-at-13-31-04-6-_jpeg.rf.b89e617fdb916e31d608ff0b76909456_aug_noise.jpg,datasetTentativo2/train/5 C/C_5_0061.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-11-at-13-31-04-6-_jpeg.rf.b89e617fdb916e31d608ff0b76909456_aug_rot_m15.jpg,datasetTentativo2/train/5 C/C_5_0062.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-11-at-13-31-04-6-_jpeg.rf.b89e617fdb916e31d608ff0b76909456_aug_rot_m90.jpg,datasetTentativo2/train/5 C/C_5_0063.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-11-at-13-31-04-6-_jpeg.rf.b89e617fdb916e31d608ff0b76909456_aug_rot_p15.jpg,datasetTentativo2/train/5 C/C_5_0064.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-11-at-13-31-04-6-_jpeg.rf.b89e617fdb916e31d608ff0b76909456_aug_rot_p90.jpg,datasetTentativo2/train/5 C/C_5_0065.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-11-at-13-31-04-6-_jpeg.rf.b89e617fdb916e31d608ff0b76909456_aug_saturazione.jpg,datasetTentativo2/train/5 C/C_5_0066.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-18-21-1-_jpeg.rf.33724a9e0e8389a387d7c32b9c01f52c.jpg,datasetTentativo2/train/5 D/D_5_0001.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-18-21-1-_jpeg.rf.33724a9e0e8389a387d7c32b9c01f52c_aug_blur.jpg,datasetTentativo2/train/5 D/D_5_0002.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-18-21-1-_jpeg.rf.33724a9e0e8389a387d7c32b9c01f52c_aug_flip_v.jpg,datasetTentativo2/train/5 D/D_5_0003.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-18-21-1-_jpeg.rf.33724a9e0e8389a387d7c32b9c01f52c_aug_greyscale.jpg,datasetTentativo2/train/5 D/D_5_0004.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-18-21-1-_jpeg.rf.33724a9e0e8389a387d7c32b9c01f52c_aug_luminosita.jpg,datasetTentativo2/train/5 D/D_5_0005.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-18-21-1-_jpeg.rf.33724a9e0e8389a387d7c32b9c01f52c_aug_noise.jpg,datasetTentativo2/train/5 D/D_5_0006.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-18-21-1-_jpeg.rf.33724a9e0e8389a387d7c32b9c01f52c_aug_rot_m15.jpg,datasetTentativo2/train/5 D/D_5_0007.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-18-21-1-_jpeg.rf.33724a9e0e8389a387d7c32b9c01f52c_aug_rot_m90.jpg,datasetTentativo2/train/5 D/D_5_0008.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-18-21-1-_jpeg.rf.33724a9e0e8389a387d7c32b9c01f52c_aug_rot_p15.jpg,datasetTentativo2/train/5 D/D_5_0009.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-18-21-1-_jpeg.rf.33724a9e0e8389a387d7c32b9c01f52c_aug_rot_p90.jpg,datasetTentativo2/train/5 D/D_5_0010.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-18-21-1-_jpeg.rf.33724a9e0e8389a387d7c32b9c01f52c_aug_saturazione.jpg,datasetTentativo2/train/5 D/D_5_0011.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-30-33_jpeg.rf.da287ac4c6df24780af14c57b3ee8095.jpg,datasetTentativo2/train/5 D/D_5_0012.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-30-33_jpeg.rf.da287ac4c6df24780af14c57b3ee8095_aug_blur.jpg,datasetTentativo2/train/5 D/D_5_0013.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-30-33_jpeg.rf.da287ac4c6df24780af14c57b3ee8095_aug_flip_v.jpg,datasetTentativo2/train/5 D/D_5_0014.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-30-33_jpeg.rf.da287ac4c6df24780af14c57b3ee8095_aug_greyscale.jpg,datasetTentativo2/train/5 D/D_5_0015.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-30-33_jpeg.rf.da287ac4c6df24780af14c57b3ee8095_aug_luminosita.jpg,datasetTentativo2/train/5 D/D_5_0016.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-30-33_jpeg.rf.da287ac4c6df24780af14c57b3ee8095_aug_noise.jpg,datasetTentativo2/train/5 D/D_5_0017.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-30-33_jpeg.rf.da287ac4c6df24780af14c57b3ee8095_aug_rot_m15.jpg,datasetTentativo2/train/5 D/D_5_0018.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-30-33_jpeg.rf.da287ac4c6df24780af14c57b3ee8095_aug_rot_m90.jpg,datasetTentativo2/train/5 D/D_5_0019.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-30-33_jpeg.rf.da287ac4c6df24780af14c57b3ee8095_aug_rot_p15.jpg,datasetTentativo2/train/5 D/D_5_0020.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-30-33_jpeg.rf.da287ac4c6df24780af14c57b3ee8095_aug_rot_p90.jpg,datasetTentativo2/train/5 D/D_5_0021.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-10-30-33_jpeg.rf.da287ac4c6df24780af14c57b3ee8095_aug_saturazione.jpg,datasetTentativo2/train/5 D/D_5_0022.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-11-17-41_jpeg.rf.63d0e5ad0b221d6672bb7e6fc4103166.jpg,datasetTentativo2/train/5 D/D_5_0023.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-11-17-41_jpeg.rf.63d0e5ad0b221d6672bb7e6fc4103166_aug_blur.jpg,datasetTentativo2/train/5 D/D_5_0024.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-11-17-41_jpeg.rf.63d0e5ad0b221d6672bb7e6fc4103166_aug_flip_v.jpg,datasetTentativo2/train/5 D/D_5_0025.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-11-17-41_jpeg.rf.63d0e5ad0b221d6672bb7e6fc4103166_aug_greyscale.jpg,datasetTentativo2/train/5 D/D_5_0026.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-11-17-41_jpeg.rf.63d0e5ad0b221d6672bb7e6fc4103166_aug_luminosita.jpg,datasetTentativo2/train/5 D/D_5_0027.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-11-17-41_jpeg.rf.63d0e5ad0b221d6672bb7e6fc4103166_aug_noise.jpg,datasetTentativo2/train/5 D/D_5_0028.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-11-17-41_jpeg.rf.63d0e5ad0b221d6672bb7e6fc4103166_aug_rot_m15.jpg,datasetTentativo2/train/5 D/D_5_0029.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-11-17-41_jpeg.rf.63d0e5ad0b221d6672bb7e6fc4103166_aug_rot_m90.jpg,datasetTentativo2/train/5 D/D_5_0030.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-11-17-41_jpeg.rf.63d0e5ad0b221d6672bb7e6fc4103166_aug_rot_p15.jpg,datasetTentativo2/train/5 D/D_5_0031.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-11-17-41_jpeg.rf.63d0e5ad0b221d6672bb7e6fc4103166_aug_rot_p90.jpg,datasetTentativo2/train/5 D/D_5_0032.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-11-17-41_jpeg.rf.63d0e5ad0b221d6672bb7e6fc4103166_aug_saturazione.jpg,datasetTentativo2/train/5 D/D_5_0033.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-16-43-11-1-_jpeg.rf.aba2df11918faaabb1cb6782844a6371.jpg,datasetTentativo2/train/5 D/D_5_0034.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-16-43-11-1-_jpeg.rf.aba2df11918faaabb1cb6782844a6371_aug_blur.jpg,datasetTentativo2/train/5 D/D_5_0035.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-16-43-11-1-_jpeg.rf.aba2df11918faaabb1cb6782844a6371_aug_flip_v.jpg,datasetTentativo2/train/5 D/D_5_0036.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-16-43-11-1-_jpeg.rf.aba2df11918faaabb1cb6782844a6371_aug_greyscale.jpg,datasetTentativo2/train/5 D/D_5_0037.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-16-43-11-1-_jpeg.rf.aba2df11918faaabb1cb6782844a6371_aug_luminosita.jpg,datasetTentativo2/train/5 D/D_5_0038.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-16-43-11-1-_jpeg.rf.aba2df11918faaabb1cb6782844a6371_aug_noise.jpg,datasetTentativo2/train/5 D/D_5_0039.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-16-43-11-1-_jpeg.rf.aba2df11918faaabb1cb6782844a6371_aug_rot_m15.jpg,datasetTentativo2/train/5 D/D_5_0040.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-16-43-11-1-_jpeg.rf.aba2df11918faaabb1cb6782844a6371_aug_rot_m90.jpg,datasetTentativo2/train/5 D/D_5_0041.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-16-43-11-1-_jpeg.rf.aba2df11918faaabb1cb6782844a6371_aug_rot_p15.jpg,datasetTentativo2/train/5 D/D_5_0042.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-16-43-11-1-_jpeg.rf.aba2df11918faaabb1cb6782844a6371_aug_rot_p90.jpg,datasetTentativo2/train/5 D/D_5_0043.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-09-at-16-43-11-1-_jpeg.rf.aba2df11918faaabb1cb6782844a6371_aug_saturazione.jpg,datasetTentativo2/train/5 D/D_5_0044.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-10-at-13-07-59-1-_jpeg.rf.89750523d401850a65a6b3fc0df38b5c.jpg,datasetTentativo2/train/5 D/D_5_0045.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-10-at-13-07-59-1-_jpeg.rf.89750523d401850a65a6b3fc0df38b5c_aug_blur.jpg,datasetTentativo2/train/5 D/D_5_0046.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-10-at-13-07-59-1-_jpeg.rf.89750523d401850a65a6b3fc0df38b5c_aug_flip_v.jpg,datasetTentativo2/train/5 D/D_5_0047.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-10-at-13-07-59-1-_jpeg.rf.89750523d401850a65a6b3fc0df38b5c_aug_greyscale.jpg,datasetTentativo2/train/5 D/D_5_0048.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-10-at-13-07-59-1-_jpeg.rf.89750523d401850a65a6b3fc0df38b5c_aug_luminosita.jpg,datasetTentativo2/train/5 D/D_5_0049.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-10-at-13-07-59-1-_jpeg.rf.89750523d401850a65a6b3fc0df38b5c_aug_noise.jpg,datasetTentativo2/train/5 D/D_5_0050.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-10-at-13-07-59-1-_jpeg.rf.89750523d401850a65a6b3fc0df38b5c_aug_rot_m15.jpg,datasetTentativo2/train/5 D/D_5_0051.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-10-at-13-07-59-1-_jpeg.rf.89750523d401850a65a6b3fc0df38b5c_aug_rot_m90.jpg,datasetTentativo2/train/5 D/D_5_0052.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-10-at-13-07-59-1-_jpeg.rf.89750523d401850a65a6b3fc0df38b5c_aug_rot_p15.jpg,datasetTentativo2/train/5 D/D_5_0053.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-10-at-13-07-59-1-_jpeg.rf.89750523d401850a65a6b3fc0df38b5c_aug_rot_p90.jpg,datasetTentativo2/train/5 D/D_5_0054.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-10-at-13-07-59-1-_jpeg.rf.89750523d401850a65a6b3fc0df38b5c_aug_saturazione.jpg,datasetTentativo2/train/5 D/D_5_0055.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-11-at-13-31-05-4-_jpeg.rf.ed1382fedb8d2d0cb2c861f9222fc0d8.jpg,datasetTentativo2/train/5 D/D_5_0056.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-11-at-13-31-05-4-_jpeg.rf.ed1382fedb8d2d0cb2c861f9222fc0d8_aug_blur.jpg,datasetTentativo2/train/5 D/D_5_0057.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-11-at-13-31-05-4-_jpeg.rf.ed1382fedb8d2d0cb2c861f9222fc0d8_aug_flip_v.jpg,datasetTentativo2/train/5 D/D_5_0058.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-11-at-13-31-05-4-_jpeg.rf.ed1382fedb8d2d0cb2c861f9222fc0d8_aug_greyscale.jpg,datasetTentativo2/train/5 D/D_5_0059.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-11-at-13-31-05-4-_jpeg.rf.ed1382fedb8d2d0cb2c861f9222fc0d8_aug_luminosita.jpg,datasetTentativo2/train/5 D/D_5_0060.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-11-at-13-31-05-4-_jpeg.rf.ed1382fedb8d2d0cb2c861f9222fc0d8_aug_noise.jpg,datasetTentativo2/train/5 D/D_5_0061.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-11-at-13-31-05-4-_jpeg.rf.ed1382fedb8d2d0cb2c861f9222fc0d8_aug_rot_m15.jpg,datasetTentativo2/train/5 D/D_5_0062.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-11-at-13-31-05-4-_jpeg.rf.ed1382fedb8d2d0cb2c861f9222fc0d8_aug_rot_m90.jpg,datasetTentativo2/train/5 D/D_5_0063.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-11-at-13-31-05-4-_jpeg.rf.ed1382fedb8d2d0cb2c861f9222fc0d8_aug_rot_p15.jpg,datasetTentativo2/train/5 D/D_5_0064.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-11-at-13-31-05-4-_jpeg.rf.ed1382fedb8d2d0cb2c861f9222fc0d8_aug_rot_p90.jpg,datasetTentativo2/train/5 D/D_5_0065.jpg
datasetTentativo2/train/5 D/WhatsApp-Image-2026-02-11-at-13-31-05-4-_jpeg.rf.ed1382fedb8d2d0cb2c861f9222fc0d8_aug_saturazione.jpg,datasetTentativo2/train/5 D/D_5_0066.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-18-19-2-_jpeg.rf.b4846b35a1d28886dd132116ee4e81bf.jpg,datasetTentativo2/train/6 A/A_6_0001.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-18-19-2-_jpeg.rf.b4846b35a1d28886dd132116ee4e81bf_aug_blur.jpg,datasetTentativo2/train/6 A/A_6_0002.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-18-19-2-_jpeg.rf.b4846b35a1d28886dd132116ee4e81bf_aug_flip_v.jpg,datasetTentativo2/train/6 A/A_6_0003.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-18-19-2-_jpeg.rf.b4846b35a1d28886dd132116ee4e81bf_aug_greyscale.jpg,datasetTentativo2/train/6 A/A_6_0004.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-18-19-2-_jpeg.rf.b4846b35a1d28886dd132116ee4e81bf_aug_luminosita.jpg,datasetTentativo2/train/6 A/A_6_0005.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-18-19-2-_jpeg.rf.b4846b35a1d28886dd132116ee4e81bf_aug_noise.jpg,datasetTentativo2/train/6 A/A_6_0006.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-18-19-2-_jpeg.rf.b4846b35a1d28886dd132116ee4e81bf_aug_rot_m15.jpg,datasetTentativo2/train/6 A/A_6_0007.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-18-19-2-_jpeg.rf.b4846b35a1d28886dd132116ee4e81bf_aug_rot_m90.jpg,datasetTentativo2/train/6 A/A_6_0008.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-18-19-2-_jpeg.rf.b4846b35a1d28886dd132116ee4e81bf_aug_rot_p15.jpg,datasetTentativo2/train/6 A/A_6_0009.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-18-19-2-_jpeg.rf.b4846b35a1d28886dd132116ee4e81bf_aug_rot_p90.jpg,datasetTentativo2/train/6 A/A_6_0010.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-18-19-2-_jpeg.rf.b4846b35a1d28886dd132116ee4e81bf_aug_saturazione.jpg,datasetTentativo2/train/6 A/A_6_0011.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-30-04_jpeg.rf.d6cce866d415c5d4e1357dd27d6cf5c3.jpg,datasetTentativo2/train/6 A/A_6_0012.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-30-04_jpeg.rf.d6cce866d415c5d4e1357dd27d6cf5c3_aug_blur.jpg,datasetTentativo2/train/6 A/A_6_0013.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-30-04_jpeg.rf.d6cce866d415c5d4e1357dd27d6cf5c3_aug_flip_v.jpg,datasetTentativo2/train/6 A/A_6_0014.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-30-04_jpeg.rf.d6cce866d415c5d4e1357dd27d6cf5c3_aug_greyscale.jpg,datasetTentativo2/train/6 A/A_6_0015.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-30-04_jpeg.rf.d6cce866d415c5d4e1357dd27d6cf5c3_aug_luminosita.jpg,datasetTentativo2/train/6 A/A_6_0016.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-30-04_jpeg.rf.d6cce866d415c5d4e1357dd27d6cf5c3_aug_noise.jpg,datasetTentativo2/train/6 A/A_6_0017.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-30-04_jpeg.rf.d6cce866d415c5d4e1357dd27d6cf5c3_aug_rot_m15.jpg,datasetTentativo2/train/6 A/A_6_0018.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-30-04_jpeg.rf.d6cce866d415c5d4e1357dd27d6cf5c3_aug_rot_m90.jpg,datasetTentativo2/train/6 A/A_6_0019.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-30-04_jpeg.rf.d6cce866d415c5d4e1357dd27d6cf5c3_aug_rot_p15.jpg,datasetTentativo2/train/6 A/A_6_0020.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-30-04_jpeg.rf.d6cce866d415c5d4e1357dd27d6cf5c3_aug_rot_p90.jpg,datasetTentativo2/train/6 A/A_6_0021.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-10-30-04_jpeg.rf.d6cce866d415c5d4e1357dd27d6cf5c3_aug_saturazione.jpg,datasetTentativo2/train/6 A/A_6_0022.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-11-17-02_jpeg.rf.cd8a40a29b298422881275cd0eec5bce.jpg,datasetTentativo2/train/6 A/A_6_0023.jpg
datasetTentativo2/train/6 A/WhatsApp-Image-2026-02-09-at-11-17-02_jpeg.rf.cd8a40a29b298422881275cd0eec5bce_aug_blur.jpg,datasetTentativo2/train/6 A/A_6_0024.jpg
